combo_id,alignment_rate,high_quality_rate,signal_to_noise,quality_score,avg_mapq,total_alignments,high_quality_alignments,elapsed_time,is_baseline,bv_accepted,bv_total,bv_acceptance_rate,avg_mutations_per_read,mutation_detection_rate,reads_3plus_mutations,reads_3plus_rate,quality_score_vs_baseline,snr_vs_baseline,alignment_rate_vs_baseline
56,0.0,0.0,inf,0.4,0.0,0,0,0.04952716827392578,False,0,0,0.0,0.0,0.0,0,0.0,-56.54008058426545,0.0,-100.0
57,0.0,0.0,inf,0.4,0.0,0,0,0.050744056701660156,False,0,0,0.0,0.0,0.0,0,0.0,-56.54008058426545,0.0,-100.0
58,0.0,0.0,inf,0.4,0.0,0,0,0.05125904083251953,False,0,0,0.0,0.0,0.0,0,0.0,-56.54008058426545,0.0,-100.0
59,0.0,0.0,inf,0.4,0.0,0,0,0.057579994201660156,False,0,0,0.0,0.0,0.0,0,0.0,-56.54008058426545,0.0,-100.0
60,0.0,0.0,inf,0.4,0.0,0,0,0.05349087715148926,False,0,0,0.0,0.0,0.0,0,0.0,-56.54008058426545,0.0,-100.0
61,0.0,0.0,inf,0.4,0.0,0,0,0.05124092102050781,False,0,0,0.0,0.0,0.0,0,0.0,-56.54008058426545,0.0,-100.0
62,0.0,0.0,inf,0.4,0.0,0,0,0.05220198631286621,False,0,0,0.0,0.0,0.0,0,0.0,-56.54008058426545,0.0,-100.0
63,0.0,0.0,inf,0.4,0.0,0,0,0.05066084861755371,False,0,0,0.0,0.0,0.0,0,0.0,-56.54008058426545,0.0,-100.0
64,0.9279999999999999,1.856,inf,0.9186370689655172,42.071120689655174,4640,4640,0.2701270580291748,False,2320,2320,1.0,0.7461206896551724,0.5362068965517242,83,0.03577586206896552,-0.19026752613010595,0.0,-0.4291845493562354
65,0.9279999999999999,1.856,inf,0.9186370689655172,42.071120689655174,4640,4640,0.26673007011413574,False,2320,2320,1.0,0.7461206896551724,0.5362068965517242,83,0.03577586206896552,-0.19026752613010595,0.0,-0.4291845493562354
66,0.9279999999999999,1.856,inf,0.9186370689655172,42.071120689655174,4640,4640,0.2628977298736572,False,2320,2320,1.0,0.7461206896551724,0.5362068965517242,83,0.03577586206896552,-0.19026752613010595,0.0,-0.4291845493562354
67,0.9279999999999999,1.856,inf,0.9186370689655172,42.071120689655174,4640,4640,0.2663381099700928,False,2320,2320,1.0,0.7461206896551724,0.5362068965517242,83,0.03577586206896552,-0.19026752613010595,0.0,-0.4291845493562354
68,0.9279999999999999,1.856,inf,0.9186370689655172,42.071120689655174,4640,4640,0.2721741199493408,False,2320,2320,1.0,0.7461206896551724,0.5362068965517242,83,0.03577586206896552,-0.19026752613010595,0.0,-0.4291845493562354
69,0.9279999999999999,1.856,inf,0.9186370689655172,42.071120689655174,4640,4640,0.25841307640075684,False,2320,2320,1.0,0.7461206896551724,0.5362068965517242,83,0.03577586206896552,-0.19026752613010595,0.0,-0.4291845493562354
70,0.93,1.86,inf,0.9194559139784947,42.13677419354839,4650,4650,0.27162909507751465,False,2325,2325,1.0,0.7918279569892474,0.5531182795698925,94,0.04043010752688172,-0.10130018043516412,0.0,-0.21459227467811176
71,0.93,1.86,inf,0.9194559139784947,42.13677419354839,4650,4650,0.2645988464355469,False,2325,2325,1.0,0.7918279569892474,0.5531182795698925,94,0.04043010752688172,-0.10130018043516412,0.0,-0.21459227467811176
72,0.93,1.86,inf,0.9194559139784947,42.13677419354839,4650,4650,0.2695128917694092,False,2325,2325,1.0,0.7918279569892474,0.5531182795698925,94,0.04043010752688172,-0.10130018043516412,0.0,-0.21459227467811176
73,0.932,1.8632,inf,0.9203882689556508,42.249356223175965,4660,4658,0.3094511032104492,False,2329,2330,0.9995708154506437,0.7453842851009017,0.536281665951052,83,0.035637612709317305,0.0,0.0,0.0
74,0.932,1.8632,inf,0.9203882689556508,42.249356223175965,4660,4658,0.3128690719604492,False,2329,2330,0.9995708154506437,0.7453842851009017,0.536281665951052,83,0.035637612709317305,0.0,0.0,0.0
75,0.932,1.8632,inf,0.9203882689556508,42.249356223175965,4660,4658,0.31154799461364746,False,2329,2330,0.9995708154506437,0.7453842851009017,0.536281665951052,83,0.035637612709317305,0.0,0.0,0.0
76,0.932,1.8632,inf,0.9203882689556508,42.249356223175965,4660,4658,0.3235819339752197,False,2329,2330,0.9995708154506437,0.7453842851009017,0.536281665951052,83,0.035637612709317305,0.0,0.0,0.0
77,0.932,1.8632,inf,0.9203882689556508,42.249356223175965,4660,4658,0.3237318992614746,False,2329,2330,0.9995708154506437,0.7453842851009017,0.536281665951052,83,0.035637612709317305,0.0,0.0,0.0
78,0.932,1.8632,inf,0.9203882689556508,42.249356223175965,4660,4658,0.37046289443969727,False,2329,2330,0.9995708154506437,0.7453842851009017,0.536281665951052,83,0.035637612709317305,0.0,0.0,0.0
79,0.9344,1.868,inf,0.9212432305936074,42.28981164383562,4672,4670,0.3198099136352539,False,2335,2336,0.9995719178082192,0.7914346895074946,0.5528907922912205,95,0.04068522483940043,0.09289140972283567,0.0,0.25751072961372934
80,0.9344,1.868,inf,0.9212432305936074,42.28981164383562,4672,4670,0.31752610206604004,False,2335,2336,0.9995719178082192,0.7914346895074946,0.5528907922912205,95,0.04068522483940043,0.09289140972283567,0.0,0.25751072961372934
81,0.9344,1.868,inf,0.9212432305936074,42.28981164383562,4672,4670,0.31734728813171387,False,2335,2336,0.9995719178082192,0.7914346895074946,0.5528907922912205,95,0.04068522483940043,0.09289140972283567,0.0,0.25751072961372934
82,0.0,0.0,inf,0.4,0.0,0,0,0.0555729866027832,False,0,0,0.0,0.0,0.0,0,0.0,-56.54008058426545,0.0,-100.0
83,0.0,0.0,inf,0.4,0.0,0,0,0.05727672576904297,False,0,0,0.0,0.0,0.0,0,0.0,-56.54008058426545,0.0,-100.0
84,0.0,0.0,inf,0.4,0.0,0,0,0.14805293083190918,False,0,0,0.0,0.0,0.0,0,0.0,-56.54008058426545,0.0,-100.0
85,0.0,0.0,inf,0.4,0.0,0,0,0.07161808013916016,False,0,0,0.0,0.0,0.0,0,0.0,-56.54008058426545,0.0,-100.0
86,0.0,0.0,inf,0.4,0.0,0,0,0.05920219421386719,False,0,0,0.0,0.0,0.0,0,0.0,-56.54008058426545,0.0,-100.0
87,0.0,0.0,inf,0.4,0.0,0,0,0.061370849609375,False,0,0,0.0,0.0,0.0,0,0.0,-56.54008058426545,0.0,-100.0
88,0.0,0.0,inf,0.4,0.0,0,0,0.06397104263305664,False,0,0,0.0,0.0,0.0,0,0.0,-56.54008058426545,0.0,-100.0
89,0.0,0.0,inf,0.4,0.0,0,0,0.0506439208984375,False,0,0,0.0,0.0,0.0,0,0.0,-56.54008058426545,0.0,-100.0
90,0.0,0.0,inf,0.4,0.0,0,0,0.05424308776855469,False,0,0,0.0,0.0,0.0,0,0.0,-56.54008058426545,0.0,-100.0
91,0.0,0.0,inf,0.4,0.0,0,0,0.05435490608215332,False,0,0,0.0,0.0,0.0,0,0.0,-56.54008058426545,0.0,-100.0
92,0.0,0.0,inf,0.4,0.0,0,0,0.05076313018798828,False,0,0,0.0,0.0,0.0,0,0.0,-56.54008058426545,0.0,-100.0
93,0.0,0.0,inf,0.4,0.0,0,0,0.0531008243560791,False,0,0,0.0,0.0,0.0,0,0.0,-56.54008058426545,0.0,-100.0
94,0.0,0.0,inf,0.4,0.0,0,0,0.053479909896850586,False,0,0,0.0,0.0,0.0,0,0.0,-56.54008058426545,0.0,-100.0
95,0.0,0.0,inf,0.4,0.0,0,0,0.05593085289001465,False,0,0,0.0,0.0,0.0,0,0.0,-56.54008058426545,0.0,-100.0
96,0.0,0.0,inf,0.4,0.0,0,0,0.05322003364562988,False,0,0,0.0,0.0,0.0,0,0.0,-56.54008058426545,0.0,-100.0
97,0.0,0.0,inf,0.4,0.0,0,0,0.05487704277038574,False,0,0,0.0,0.0,0.0,0,0.0,-56.54008058426545,0.0,-100.0
98,0.0,0.0,inf,0.4,0.0,0,0,0.055443763732910156,False,0,0,0.0,0.0,0.0,0,0.0,-56.54008058426545,0.0,-100.0
99,0.0,0.0,inf,0.4,0.0,0,0,0.05390596389770508,False,0,0,0.0,0.0,0.0,0,0.0,-56.54008058426545,0.0,-100.0
100,0.9279999999999999,1.856,inf,0.9186370689655172,42.071120689655174,4640,4640,0.25971198081970215,False,2320,2320,1.0,0.7461206896551724,0.5362068965517242,83,0.03577586206896552,-0.19026752613010595,0.0,-0.4291845493562354
